encounter_id,hospital_death
82691,0.002730653289410337
82695,0.0021033950334723565
82700,0.0024740571009717214
82701,0.006367878649275174
82703,0.00499350234196446
82704,0.0010060983040410415
82707,0.004080682677397961
82711,0.002807119459258752
82716,0.030190877370928983
82719,0.17996319057149288
82721,0.013330364236451757
82723,0.004689895358786904
82728,0.03858958741038309
82731,0.0619720626229244
82733,0.0977083559174348
82735,0.009890437029252462
82736,0.005735983884304314
82740,0.1672798613312517
82745,0.04320476317184967
82747,0.0020221539940421824
82750,0.18093447692504447
82751,0.009770275304807202
82760,0.004197498310285819
82762,0.00644803391304832
82765,0.0038070446703690228
82768,0.9036779605615427
82769,0.02869941942331653
82771,0.0006955508408477434
82776,0.0003373521621915519
82779,0.09305485728549125
82787,0.0041901633942848975
82788,0.009386903331917176
82789,0.0022970152973035294
82790,0.0076372079196908756
82797,0.038558715800810384
82798,0.006870075494590147
82802,0.017100200648964347
82806,0.03834127026219432
82807,0.03354176185956431
82809,0.06465106990730217
82813,0.05124536892944697
82815,0.00904942919070683
82826,0.027965527768536436
82828,0.05256167940117078
82839,0.5052255192495875
82842,0.007528369488583257
82845,0.004807551270404256
82846,0.015192589567723057
82849,0.016396860040243433
82850,0.01737604736394692
82851,0.005345581926577146
82855,0.019197637694044922
82867,0.185814186173897
82868,0.01552874587865564
82871,0.013687161413807419
82875,0.025303556421388363
82880,0.0028746146217609563
82891,0.001784601832492511
82894,0.008153135015760676
82895,0.021168326549241088
82897,0.04129517229478268
82900,0.1860192898646004
82905,0.022273742900076925
82908,0.006033966530423302
82910,0.002913003465959927
82913,0.005543964696853714
82917,0.00402250704685676
82918,0.001599336482979855
82924,0.01067907539938813
82928,0.017790247454000502
82933,0.003963245276797272
82934,0.004973326480897549
82939,0.021184413532081833
82941,0.006756414459807786
82957,0.0007384110075104926
82961,0.007937770489491314
82963,0.011522953588482588
82965,0.0009797055684207848
82972,0.012255805176866197
82974,0.2201796966069235
82978,0.08457614925692852
82979,0.3155379473596292
82984,0.010757703422907392
82989,0.1253686839484357
82990,0.02181196598763034
82991,0.06074834063011076
82993,0.010681981524951947
83006,0.0026318625804575267
83007,0.01259243454350138
83008,0.01969771444314084
83012,0.028648074904885985
83013,0.02990439525547328
83014,0.001985194945371886
83018,0.013217659169026173
83020,0.005992052376932229
83022,0.004139650685748515
83023,0.2302150271566468
83026,0.2922363466299889
83027,0.03922121949485822
83028,0.032653001440327595
83032,0.005815988115233798
83033,0.011895193091328367
83034,0.018113837216263324
83036,0.1395002700399725
83039,0.006702923248348346
83040,0.004061993702907119
83052,0.0036899914143771477
83056,0.005777781703692775
83057,0.0053821582866438135
83061,0.004701751800724629
83063,0.0035541626119270386
83067,0.21308955549622127
83068,0.0815831254941929
83072,0.019519573657044393
83073,0.30666849611767205
83075,0.2687915305747403
83076,0.35921543785602295
83082,0.017186481334611724
83083,0.004885881968258036
83089,0.004029756335520502
83092,0.003972578953162375
83094,0.20256433437405266
83098,0.005106356234082917
83107,0.020377433142318355
83108,0.04408965972784958
83109,0.0034054579189987033
83111,0.16799791532089178
83114,0.03802254992891552
83116,0.008470758749088493
83117,0.003962756283997627
83118,0.07577494326428606
83119,0.003968163306132726
83133,0.015424803909621941
83137,0.0287123126767765
83140,0.0032301316384497473
83144,0.007823942711237196
83145,0.0028820306393243108
83151,0.004404687390103912
83156,0.008556054143915547
83162,0.03330037377288672
83169,0.004376500427850447
83172,0.04956810958997928
83174,0.1373363020468553
83177,0.08222168014684458
83179,0.005664332980884495
83185,0.012031146309679655
83186,0.08839433966381478
83187,0.006434965693677666
83190,0.6683296943732745
83193,0.002914142954427676
83194,0.006788102659543433
83195,0.032943040233425216
83197,0.0037900618669467747
83203,0.09541953287799332
83204,0.03938312409220304
83209,0.013246994640622399
83212,0.16287519947234758
83214,0.003928299150484992
83219,0.02807370556718994
83221,0.005971456336586092
83231,0.07826716342197063
83232,0.001837004000880878
83234,0.08108437155885347
83238,0.005410629950492147
83241,0.002117608748783898
83242,0.003385941011985543
83250,0.01799694648189384
83259,0.0014093249364425468
83260,0.0005795770911154239
83261,0.020157209754003088
83264,0.002106276127638035
83266,0.0007844918694034146
83272,0.00427143522058784
83273,0.10517617581124653
83278,0.001917839746431235
83282,0.00539625253565302
83284,0.00790381915660284
83286,0.004300606136342203
83291,0.046422963366765296
83294,0.005006296140962291
83295,0.019599904020657418
83296,0.003778320513509406
83299,0.06297604239383003
83303,0.0037178996258721824
83305,0.012969219613290341
83311,0.0025621938675765977
83313,0.02304474272921355
83320,0.031831133852059205
83322,0.0014443123643176833
83323,0.1260940597918018
83324,0.008543316767098819
83325,0.0022854385975457675
83328,0.04467406670351107
83331,0.005991916460715262
83332,0.4502397436440347
83333,0.06340836727510443
83336,0.0014588115122410518
83338,0.008624903807368401
83342,0.04269727084181362
83343,0.06014526006005967
83345,0.0016680833613302857
83348,0.0007241373771298029
83359,0.0031954118205863168
83365,0.0011017923820378485
83366,0.0032646989091985913
83367,0.027904618097214094
83371,0.0008981983652109449
83378,0.017217121650919046
83383,0.20202482995029966
83384,0.13637969758285257
83385,0.0011021541430701572
83386,0.006792934303731992
83389,0.166798414883549
83390,0.04342180206070476
83392,0.018393993847817505
83393,0.010259916292031167
83394,0.003383837047329181
83395,0.006724713570821713
83410,0.001233218362324823
83411,0.0021997983535779835
83417,0.1029376388569814
83419,0.0021804432061053062
83420,0.0035816984691193236
83426,0.05697376439812373
83432,0.5154222209388589
83434,0.07826763023572136
83441,0.004324065427078471
83443,0.003846470842503751
83444,0.16588227838892802
83447,0.0018867598453777043
83453,0.0012561501597614792
83454,0.004467127173775335
83456,0.0054623217055917075
83458,0.0036818199698810247
83459,0.08104281984990577
83462,0.004579980711832873
83463,0.004101091243244979
83470,0.8097315274161777
83472,0.0033791156515116413
83480,0.005553929107400655
83487,0.033361527609435095
83488,0.011586164330945899
83490,0.02680235901142626
83496,0.045043652232567725
83499,0.02287718604497968
83500,0.13271233325702314
83505,0.04770373922326919
83507,0.0074611078021938225
83514,0.07943716539543852
83515,0.0033182131532404763
83516,0.007304334542647392
83520,0.004303043049037925
83521,0.0027154636492483443
83527,0.05372437828567756
83528,0.013265691898696749
83532,0.08205173846014181
83534,0.22346627370410305
83537,0.8779625193546542
83538,0.016814922580277097
83542,0.02670748046043327
83549,0.00622707567896181
83553,0.009219655133080049
83555,0.04601675441374036
83556,0.004971101166001374
83557,0.028184475453858684
83565,0.01295117080952337
83567,0.3877072689716007
83576,0.0011651993202811222
83584,0.0007617019295520289
83585,0.005658441898455923
83586,0.013455966563463735
83587,0.01221593021919913
83588,0.00044298045395606815
83589,0.020416868176775887
83590,0.00272629304074762
83591,0.00681858505033551
83592,0.006672516842327884
83596,0.023585594586397567
83600,0.36019179454637146
83602,0.017395680454914672
83604,0.012684268057332108
83615,0.24258254309705285
83627,0.0030857197096577044
83635,0.001892553793193886
83637,0.2933009345905538
83639,0.0027250990759752707
83641,0.0544908623878483
83653,0.021821702999437597
83657,0.03608975840258311
83658,0.014153370184071014
83659,0.011289267753186007
83660,0.3079248814263128
83662,0.09808950037943136
83671,0.0027936268525221037
83674,0.0044037364917153205
83676,0.05636021655372572
83677,0.009016045535932158
83679,0.006478137456551839
83689,0.024610751434151364
83692,0.030371643128823497
83693,0.0039023918843392956
83694,0.04565242312829541
83695,0.03354428447864271
83700,0.027684604145697227
83702,0.0075894700686897154
83705,0.0038934640265520636
83706,0.03471838051640351
83707,0.24465298808919508
83709,0.5912296695819957
83714,0.0014610461926533036
83720,0.0016504766181824682
83729,0.0006980903059274232
83736,0.024040593529718553
83739,0.0010990304184422075
83740,0.005380513339035521
83749,0.006485461437509516
83750,0.019017526456304834
83754,0.015284131946648814
83755,0.019954841869795802
83757,0.015959781678379043
83758,0.8322561618586938
83762,0.004022923657265495
83768,0.0031793463459850358
83771,0.012670233735773827
83772,0.015310222943935923
83774,0.0023008834592436723
83781,0.0030365441452375715
83783,0.0033127933920331985
83784,0.07692301356951207
83788,0.0010242308158369573
83792,0.22774294313357482
83793,0.011508735103803654
83796,0.011489940481251525
83800,0.0005492307249601967
83802,0.020358716240646398
83813,0.060291574680764674
83814,0.004790792026823671
83820,0.012450843002590238
83828,0.03357282129480196
83832,0.002270092367401682
83834,0.002761385543092531
83837,0.04776913584006065
83838,0.005526569488128427
83840,0.5340919923568909
83844,0.019704330766759606
83846,0.009733333141909373
83850,0.06783703976194663
83854,0.0031489267859521578
83856,0.031679436409022134
83862,0.11646547654491175
83865,0.05715039652942037
83868,0.0029121406633991357
83873,0.028835965578726388
83875,0.0008523631425776776
83877,0.003215226907224404
83878,0.015916269912963753
83883,0.028524885139338766
83889,0.0027513499295548577
83893,0.0008570493694640352
83899,0.006410877240310959
83902,0.019875450454631106
83909,0.009948981656985113
83916,0.014562490235525867
83922,0.0033798164410514596
83923,0.03370190583111276
83928,0.16212429701625886
83930,0.0091070469287524
83932,0.2540858052283879
83934,0.0037498705729327856
83941,0.025944844307920035
83942,0.010161416524954003
83943,0.012009850398030878
83944,0.0653373537917838
83948,0.0019206051166020847
83949,0.07437344119496059
83952,0.028321216651977274
83958,0.0015225197509358764
83959,0.009336823437636898
83960,0.028216626171627027
83973,0.001280950334207057
83974,0.004528069362523187
83976,0.020063416895392122
83977,0.026519595885257447
83986,0.016490368486551
83987,0.013915876114780328
83992,0.008018128945855853
83996,0.005177122832241239
84006,0.06227705405019277
84009,0.0013809765478632531
84010,0.02870017746525077
84011,0.03399337868022406
84017,0.041998777211007206
84021,0.02653842508175085
84023,0.04257587949878083
84025,0.022247471289510632
84026,0.0057873819656139615
84029,0.0037483493747399654
84035,0.030368958746329323
84037,0.0015133866948680175
84039,0.0031484800546678162
84043,0.01131879035286643
84044,0.037631083391123386
84054,0.0014688086610145671
84056,0.003740343191627718
84057,0.004397212582623118
84061,0.015673365688642027
84064,0.016067151752713962
84065,0.0009391982345077338
84066,0.02507141283763634
84067,0.004048491271385255
84069,0.007677787572818917
84071,0.0017957551233179555
84077,0.036249808326356735
84080,0.005405986989069384
84082,0.0016413709484448629
84085,0.007510609983343573
84089,0.01604168959125576
84090,0.02233288249166928
84096,0.0057159394865396096
84098,0.13715704097485548
84106,0.08761788163783865
84107,0.25830703510184233
84109,0.14466506981689325
84113,0.007578447007430433
84119,0.0014807795350469497
84124,0.005982991720543282
84128,0.005515234388550368
84130,0.021020172194971338
84133,0.042196077407893044
84134,0.027297416530098213
84136,0.43844028169914845
84141,0.030010344554958625
84144,0.10462539263227842
84149,0.004293942296813736
84157,0.0028217526130522017
84159,0.022828584240478234
84160,0.006613400948705556
84162,0.047421216231803204
84163,0.004612993198201493
84164,0.02281253007934315
84166,0.01196170258509882
84168,0.0019002495783955956
84169,0.17712171782295819
84171,0.02475452625521803
84176,0.008848406840496792
84177,0.004577289333940805
84179,0.02527333644666896
84189,0.011026486876420017
84190,0.011075860151654057
84193,0.013272170434229862
84202,0.04638207342460668
84203,0.008955549832343238
84205,0.0018001436002966346
84208,0.0027282065628516238
84214,0.002229640671959413
84215,0.0008463670798956613
84223,0.005974237582733371
84229,0.581311781420964
84231,0.026386214039954496
84234,0.41623007571546883
84235,0.084655838490285
84238,0.008947233500199861
84246,0.009884960597937878
84249,0.0011233604463619315
84251,0.15939260003946867
84262,0.003881740004396111
84269,0.15396943496084034
84277,0.014238678190843032
84283,0.0015740693240125106
84288,0.018243129621441048
84296,0.002383390312516862
84303,0.30905924824978676
84311,0.002756377511080106
84318,0.0071503825465809995
84319,0.013253859193603924
84323,0.1013137031328932
84324,0.010108340322405564
84327,0.002874665493966079
84329,0.001736575138420133
84332,0.006292345884136628
84335,0.0015566761175603717
84338,0.002044858380419572
84340,0.0008562582951739256
84349,0.012197388350427161
84357,0.03181232240182455
84358,0.0008085507555844967
84361,0.04173480890329266
84365,0.30140535008306685
84366,0.09466214733565652
84374,0.1778459473174811
84375,0.09622491430538034
84379,0.01636283883956023
84383,0.8480263135305237
84387,0.004245867771670791
84390,0.001371060770803819
84391,0.003184129541222081
84392,0.03377880954400531
84396,0.006847936132313981
84397,0.08874743881090236
84398,0.0023536463523031997
84400,0.020439946993060704
84401,0.01945913128241581
84402,0.0061807460784538614
84404,0.004245512572817102
84405,0.012837531361617457
84408,0.0038779600680992573
84410,0.012803090977092422
84413,0.6764964573087657
84415,0.0018167281365131546
84420,0.0018027932774793349
84422,0.006617271871870216
84423,0.05970633744353841
84430,0.0020803102699427384
84431,0.013706702072863276
84434,0.014115879445263478
84437,0.27166311242051633
84443,0.006507856390879884
84445,0.02042998354406612
84449,0.8253952465816292
84452,0.0636939961697748
84460,0.009851002965586825
84463,0.015218369312920388
84465,0.00974149858907794
84469,0.3130304101804034
84470,0.058193763217023076
84473,0.20212698544515018
84476,0.009776423555118647
84478,0.01149818037122704
84479,0.004555399649392731
84483,0.010943737331342672
84486,0.021134779116474888
84489,0.007896264783849492
84496,0.007661397668380703
84500,0.015198817786968173
84502,0.0033859184366181803
